Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.64.109-5.188.136.46-3389-62818-6,5.188.136.46,62818,172.31.64.109,3389,6,20/02/2018 12:41:14,1826798,8,7,1144.0,1581.0,677.0,0.0,143.0,227.96992282817862,1173.0,0.0,225.8571428571429,430.09860441974183,1491.6810725652208,8.211088472836078,130485.57142857143,245553.05093783527,953178.0,44.0,1826798.0,260971.14285714284,390807.8660371055,1139589.0,44.0,1691779.0,281963.1666666667,329413.9515766851,953178.0,135640.0,0,0,0,0,172,152,4.3792471855125745,3.8318412873235026,0.0,1173.0,170.3125,319.40271732302676,102018.09583333334,0,0,1,1,0,0,0,1,0.0,181.66666666666666,143.0,225.85714285714286,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53179-17,172.31.64.109,53179,172.31.0.2,53,17,20/02/2018 04:17:21,995,1,1,46.0,131.0,46.0,46.0,46.0,0.0,131.0,131.0,131.0,0.0,177889.44723618092,2010.0502512562814,995.0,0.0,995.0,995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1005.0251256281407,1005.0251256281407,46.0,131.0,74.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,111.5,46.0,131.0,0,0,0,0,0,0,1,46,1,131,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-61353-17,172.31.64.109,61353,172.31.0.2,53,17,20/02/2018 10:42:19,1075,1,1,40.0,139.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,166511.62790697673,1860.4651162790697,1075.0,0.0,1075.0,1075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,930.2325581395348,930.2325581395348,40.0,139.0,73.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-216.58.218.226-50506-443-6,216.58.218.226,443,172.31.64.109,50506,6,20/02/2018 10:02:14,34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.529411764706,34.0,0.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,29411.764705882353,29411.764705882353,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,254,0,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-56204-17,172.31.64.109,56204,172.31.0.2,53,17,20/02/2018 04:17:22,343,1,1,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,349854.2274052478,5830.903790087464,343.0,0.0,343.0,343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2915.451895043732,2915.451895043732,52.0,68.0,57.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,86.0,52.0,68.0,0,0,0,0,0,0,1,52,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
134.17.131.98-172.31.64.109-64700-445-6,134.17.131.98,64700,172.31.64.109,445,6,20/02/2018 04:19:08,496287,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,1098.1548982745871,18.13466804490144,62035.87499999999,85592.75851118231,171457.0,42.0,496220.0,124055.0,82815.70846966977,171510.0,142.0,496234.0,165411.33333333334,7191.093820367895,171641.0,157542.0,0,0,0,0,112,92,10.074815580500799,8.05985246440064,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-176.40.9.190-445-63198-6,172.31.64.109,445,176.40.9.190,63198,6,20/02/2018 10:35:10,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,40,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53784-17,172.31.64.109,53784,172.31.0.2,53,17,20/02/2018 09:27:05,32250,1,1,43.0,99.0,43.0,43.0,43.0,0.0,99.0,99.0,99.0,0.0,4403.100775193799,62.01550387596899,32250.0,0.0,32250.0,32250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,31.007751937984494,31.007751937984494,43.0,99.0,61.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,43.0,99.0,0,0,0,0,0,0,1,43,1,99,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-202.28.35.187-445-59213-6,202.28.35.187,59213,172.31.64.109,445,6,20/02/2018 11:50:25,839798,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,648.965584581054,10.716862864641259,104974.75,144795.02518659167,279950.0,3.0,839734.0,209933.5,139953.71357821606,280028.0,3.0,839746.0,279915.3333333333,136.7930310115736,280057.0,279784.0,0,0,0,0,108,88,5.953812702578477,4.763050162062782,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-66.212.179.70-3389-53502-6,66.212.179.70,53502,172.31.64.109,3389,6,20/02/2018 01:52:29,3958135,11,7,1148.0,1581.0,677.0,0.0,104.36363636363636,202.2944748268092,1173.0,0.0,225.8571428571429,430.09860441974183,689.4661248289914,4.547596279560955,232831.4705882353,497914.3263473041,1945108.0,3.0,3958135.0,395813.50000000006,629867.7421256783,1945108.0,3.0,3890663.0,648443.8333333333,801576.912108231,2132284.0,25551.0,0,0,0,0,228,148,2.7790866152872504,1.7685096642737046,0.0,1173.0,143.6315789473684,298.52027858278944,89114.35672514622,0,0,0,1,0,0,0,0,0.0,151.61111111111111,104.36363636363636,225.85714285714286,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60331-17,172.31.64.109,60331,172.31.0.2,53,17,20/02/2018 01:50:57,298,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,335570.46979865775,6711.4093959731545,298.0,0.0,298.0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3355.7046979865772,3355.7046979865772,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-55782-17,172.31.64.109,55782,172.31.0.2,53,17,20/02/2018 09:37:21,555,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,194594.5945945946,3603.6036036036035,555.0,0.0,555.0,555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1801.8018018018017,1801.8018018018017,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54877-17,172.31.64.109,54877,172.31.0.2,53,17,20/02/2018 05:10:43,1629,1,1,48.0,305.0,48.0,48.0,48.0,0.0,305.0,305.0,305.0,0.0,216697.3603437692,1227.7470841006752,1629.0,0.0,1629.0,1629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,613.8735420503376,613.8735420503376,48.0,305.0,133.66666666666669,148.37901918173384,22016.333333333336,0,0,0,0,0,0,0,0,1.0,200.5,48.0,305.0,0,0,0,0,0,0,1,48,1,305,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-96.32.246.226-3389-32749-6,96.32.246.226,32749,172.31.64.109,3389,6,20/02/2018 03:15:56,1303952,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.8571428571429,430.09860441974183,2092.8684491453673,11.503490926046357,93139.42857142858,249001.82727371372,953202.0,45.0,1303952.0,186278.85714285716,391252.04749003274,1071894.0,106.0,1237590.0,206265.0,366740.9307148576,953202.0,36070.0,0,0,0,0,168,148,6.135195160558057,5.3682957654883,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.93333333333334,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-52086-17,172.31.64.109,52086,172.31.0.2,53,17,20/02/2018 02:43:18,1682,1,1,33.0,113.0,33.0,33.0,33.0,0.0,113.0,113.0,113.0,0.0,86801.42687277052,1189.0606420927468,1682.0,0.0,1682.0,1682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,594.5303210463734,594.5303210463734,33.0,113.0,59.66666666666667,46.188021535170066,2133.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,33.0,113.0,0,0,0,0,0,0,1,33,1,113,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60260-17,172.31.64.109,60260,172.31.0.2,53,17,20/02/2018 11:05:04,1184,1,1,47.0,151.0,47.0,47.0,47.0,0.0,151.0,151.0,151.0,0.0,167229.72972972973,1689.1891891891892,1184.0,0.0,1184.0,1184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,844.5945945945946,844.5945945945946,47.0,151.0,81.66666666666666,60.04442799572108,3605.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,47.0,151.0,0,0,0,0,0,0,1,47,1,151,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-49898-17,172.31.64.109,49898,172.31.0.2,53,17,20/02/2018 04:36:57,18097,1,1,39.0,167.0,39.0,39.0,39.0,0.0,167.0,167.0,167.0,0.0,11383.102171630659,110.51555506437532,18097.0,0.0,18097.0,18097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,55.25777753218766,55.25777753218766,39.0,167.0,81.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,39.0,167.0,0,0,0,0,0,0,1,39,1,167,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-23.219.88.24-51902-80-6,23.219.88.24,80,172.31.64.109,51902,6,20/02/2018 02:09:00,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53772-17,172.31.64.109,53772,172.31.0.2,53,17,20/02/2018 02:48:09,502,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,175298.8047808765,3984.0637450199206,502.0,0.0,502.0,502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1992.0318725099603,1992.0318725099603,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54794-17,172.31.64.109,54794,172.31.0.2,53,17,20/02/2018 02:40:51,671,1,1,51.0,79.0,51.0,51.0,51.0,0.0,79.0,79.0,79.0,0.0,193740.6855439642,2980.6259314456033,671.0,0.0,671.0,671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1490.3129657228017,1490.3129657228017,51.0,79.0,60.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60584-17,172.31.64.109,60584,172.31.0.2,53,17,20/02/2018 04:44:33,217485,2,2,88.0,242.0,44.0,44.0,44.0,0.0,121.0,121.0,121.0,0.0,1517.3460238637147,18.392073016529874,72495.0,124263.7059603487,215982.0,470.0,217015.0,217015.0,0.0,217015.0,217015.0,216452.0,216452.0,0.0,216452.0,216452.0,0,0,0,0,16,16,9.196036508264937,9.196036508264937,44.0,121.0,74.8,42.174636927897794,1778.7000000000003,0,0,0,0,0,0,0,0,1.0,93.5,44.0,121.0,0,0,0,0,0,0,2,88,2,242,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-66.150.118.54-52863-443-6,66.150.118.54,443,172.31.64.109,52863,6,20/02/2018 04:17:22,536,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3731.3432835820895,536.0,0.0,536.0,536.0,536.0,536.0,0.0,536.0,536.0,0,0,0,0,0,0,0,0,0,40,0,3731.3432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,131,-1,0,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-114.40.188.131-445-53350-6,172.31.64.109,445,114.40.188.131,53350,6,20/02/2018 08:42:44,35,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57142.857142857145,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,0,0,0,0,0,40,0,57142.857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-52.73.29.133-53218-443-6,52.73.29.133,443,172.31.64.109,53218,6,20/02/2018 04:40:47,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,132,254,0,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-202.90.33.185-445-50792-6,202.90.33.185,50792,172.31.64.109,445,6,20/02/2018 08:29:19,826994,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,659.0132455616365,10.882787541384822,103374.25,141576.9222384072,274429.0,3.0,826945.0,206736.25,137834.42612877963,278242.0,3.0,826951.0,275650.3333333333,2019.358396455006,277982.0,274467.0,0,0,0,0,112,92,6.045993078547124,4.836794462837699,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-35.161.241.69-50284-443-6,35.161.241.69,443,172.31.64.109,50284,6,20/02/2018 09:33:33,30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33333.333333333336,33333.333333333336,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,31088,63948,0,20,0,0,0,0,0,0,0,0,Benign
130.211.38.145-172.31.64.109-443-53518-6,172.31.64.109,53518,130.211.38.145,443,6,20/02/2018 05:29:46,87126,3,5,316.0,1094.0,270.0,0.0,105.33333333333333,144.4483760148702,928.0,0.0,218.8,399.4786602560893,16183.458439501414,91.82104079149738,12446.57142857143,19299.864972387266,50312.0,10.0,36814.0,18407.0,25602.922333202514,36511.0,303.0,76728.0,19182.0,24239.495278023704,50543.0,29.0,1,0,0,0,60,100,34.432890296811514,57.38815049468586,0.0,928.0,186.66666666666666,298.33202979231044,89002.0,0,1,0,0,1,0,0,0,1.0,210.0,105.33333333333333,218.8,0,0,0,0,0,0,3,316,5,1094,257,276,1,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-72.21.91.29-51606-80-6,172.31.64.109,51606,72.21.91.29,80,6,20/02/2018 01:13:37,18272574,8,5,873.0,1576.0,436.0,0.0,109.125,201.75192511030542,788.0,0.0,315.2,431.6053753140709,134.02599983997877,0.7114487537442727,1522714.5,3274781.8890214935,9952803.0,16.0,1.8272574E7,2610367.7142857146,4046505.1606149273,9952803.0,149.0,1.1589912E7,2897478.0,4807613.077266098,1.0025543E7,803.0,0,0,0,0,172,124,0.4378146176887832,0.27363413605548953,0.0,788.0,174.92857142857144,303.02080768506625,91821.60989010989,0,0,1,1,0,0,0,1,0.0,188.3846153846154,109.125,315.2,0,0,0,0,0,0,8,873,5,1576,8192,290,3,20,824173.5,1149599.355610684,1637063.0,11284.0,8312113.5,2320285.342543132,9952803.0,6671424.0,Benign
152.101.118.11-172.31.64.109-51934-3389-6,152.101.118.11,51934,172.31.64.109,3389,6,20/02/2018 01:26:32,2237710,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.8571428571429,430.09860441974183,1219.55034387834,6.703281479727043,159836.42857142858,248701.36336940777,953212.0,4.0,2237710.0,319672.85714285716,398930.7853122012,1206954.0,4.0,2039727.0,339954.5,301267.01783683524,953212.0,198452.0,0,0,0,0,172,152,3.575083455854423,3.12819802387262,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.93333333333334,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-65306-17,172.31.64.109,65306,172.31.0.2,53,17,20/02/2018 05:01:21,1175,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,93617.02127659574,1702.127659574468,1175.0,0.0,1175.0,1175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,851.063829787234,851.063829787234,41.0,69.0,50.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
145.239.183.169-172.31.64.109-57311-3389-6,145.239.183.169,57311,172.31.64.109,3389,6,20/02/2018 01:32:07,6977396,11,7,1148.0,1581.0,677.0,0.0,104.36363636363636,202.2944748268092,1173.0,0.0,225.8571428571429,430.09860441974183,391.12012561706405,2.579758981717535,410435.0588235294,1014958.8249975014,4179691.0,3.0,6977396.0,697739.6,1281443.8552178554,4179691.0,3.0,6883470.0,1147245.0,1603385.6021696092,4309190.0,90848.0,0,0,0,0,232,152,1.5765193777162714,1.0032396040012634,0.0,1173.0,143.6315789473684,298.5202785827894,89114.3567251462,0,0,1,1,0,0,0,1,0.0,151.61111111111111,104.36363636363636,225.85714285714286,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-176.9.104.167-30303-38109-6,176.9.104.167,38109,172.31.64.109,30303,6,20/02/2018 11:19:07,3001378,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9995408775569089,1500689.0,711657.7204302641,2003907.0,997471.0,3001378.0,1500689.0,711657.7204302641,2003907.0,997471.0,0,0,0,0,0,0,0,0,0,120,0,0.9995408775569089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-63979-17,172.31.64.109,63979,172.31.0.2,53,17,20/02/2018 01:05:59,1235,1,1,28.0,95.0,28.0,28.0,28.0,0.0,95.0,95.0,95.0,0.0,99595.14170040486,1619.4331983805669,1235.0,0.0,1235.0,1235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,809.7165991902834,809.7165991902834,28.0,95.0,50.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1.0,75.5,28.0,95.0,0,0,0,0,0,0,1,28,1,95,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-89.68.85.154-30303-53844-6,89.68.85.154,53844,172.31.64.109,30303,6,20/02/2018 01:08:46,3054934,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6546786280816542,3054934.0,0.0,3054934.0,3054934.0,3054934.0,3054934.0,0.0,3054934.0,3054934.0,0,0,0,0,0,0,0,0,0,64,0,0.6546786280816542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,32,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54865-17,172.31.64.109,54865,172.31.0.2,53,17,20/02/2018 04:17:21,11187,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,9475.283811566997,178.77893984088672,11187.0,0.0,11187.0,11187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,89.38946992044336,89.38946992044336,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-65142-17,172.31.64.109,65142,172.31.0.2,53,17,20/02/2018 04:28:09,48852,2,2,72.0,188.0,36.0,36.0,36.0,0.0,94.0,94.0,94.0,0.0,5322.197658233031,81.87996397281586,16284.0,14462.684501848196,27693.0,18.0,21141.0,21141.0,0.0,21141.0,21141.0,18.0,18.0,0.0,18.0,18.0,0,0,0,0,16,16,40.93998198640793,40.93998198640793,36.0,94.0,59.2,31.767908335299634,1009.2,0,0,0,0,0,0,0,0,1.0,74.0,36.0,94.0,0,0,0,0,0,0,2,72,2,188,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-63549-17,172.31.64.109,63549,172.31.0.2,53,17,20/02/2018 10:58:26,328,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,304878.0487804878,6097.560975609756,328.0,0.0,328.0,328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3048.780487804878,3048.780487804878,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50494-17,172.31.64.109,50494,172.31.0.2,53,17,20/02/2018 04:36:56,920,1,1,28.0,112.0,28.0,28.0,28.0,0.0,112.0,112.0,112.0,0.0,152173.91304347824,2173.913043478261,920.0,0.0,920.0,920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1086.9565217391305,1086.9565217391305,28.0,112.0,56.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,1.0,84.0,28.0,112.0,0,0,0,0,0,0,1,28,1,112,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-56121-17,172.31.64.109,56121,172.31.0.2,53,17,20/02/2018 01:29:02,1472,1,1,27.0,102.0,27.0,27.0,27.0,0.0,102.0,102.0,102.0,0.0,87635.86956521739,1358.695652173913,1472.0,0.0,1472.0,1472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,679.3478260869565,679.3478260869565,27.0,102.0,52.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,1.0,78.0,27.0,102.0,0,0,0,0,0,0,1,27,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-61341-17,172.31.64.109,61341,172.31.0.2,53,17,20/02/2018 03:14:54,346,1,1,36.0,68.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,300578.0346820809,5780.346820809248,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2890.173410404624,2890.173410404624,36.0,68.0,46.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,36.0,68.0,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-111.223.128.124-445-55866-6,111.223.128.124,55866,172.31.64.109,445,6,20/02/2018 01:11:15,904658,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,602.4376062556237,9.94851092899195,113082.25,155972.43196864723,305189.0,42.0,904595.0,226148.75,150712.27743037394,305231.0,195.0,904596.0,301532.0,5786.820975285135,305289.0,294868.0,0,0,0,0,112,92,5.5269505161066395,4.421560412885311,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
